Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,y_true,y_pred_prob,y_pred,shap_contrib_1_feat,shap_contrib_1_val,shap_contrib_2_feat,shap_contrib_2_val,shap_contrib_3_feat,shap_contrib_3_val,shap_contrib_4_feat,shap_contrib_4_val,shap_contrib_5_feat,shap_contrib_5_val,shap_contrib_6_feat,shap_contrib_6_val,shap_contrib_7_feat,shap_contrib_7_val,shap_contrib_8_feat,shap_contrib_8_val,shap_contrib_9_feat,shap_contrib_9_val,shap_contrib_10_feat,shap_contrib_10_val
United States,California,Barstow,92311,34.965648,-117.001509,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,39,4842,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Somis,93066,34.297628,-119.014627,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0,42,5157,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Anaheim,92808,33.850452,-117.726668,Female,No,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,0,44,2894,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Copperopolis,95228,37.943954,-120.67108,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,0,79,2831,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Hesperia,92345,34.361387,-117.337509,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,0,42,4324,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Cutler,93615,36.497895,-119.285484,Female,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,0,74,2113,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Monterey Park,91754,34.050322,-118.147037,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,0,36,5324,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Korbel,95550,40.7666,-123.80458,Male,No,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,0,35,2378,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Lafayette,94549,37.907777,-122.127161,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,0,22,6108,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Topaz,96133,38.636052,-119.489162,Male,Yes,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,65,3797,Extra data charges,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
